Very nice facility. Very good breakfast. Room comfortable. Several non-smoking rooms had stale tobacco smell. The location was a bit distance from Farmington and facilities such as the Pinon Hills Golf course.	4.0
On Monday while watching a news program, the light went off. I waited 10mins nothing happened and I called the front desk and I was told something like: light went out in the entire New Carrollton area. That was not their fault but not to have adequate preparation and provision in case of such occurrence is unacceptable. I was unaware when the back up power came up because my room never had light until the New Carrollton light came back. Business should be business. I paid for a full service, not spending some moment in darkness. Thank you.	3.0
I probably shouldn't brag too much, l don't want the secret to get out what a awesome place this is to stay. Billy, the manager is so nice to deal with, we stay at least every two months and all I do is called the hotel direct and he makes my reservation. Sam is another clerk who's always ready to... More	5.0
The location of this hotel is perfect. It's literally steps away from the aquarium, World of Coke and Centennial Park. Our room was clean and faced the Aquarium and World of Coke with a nice view of downtown. We kept the curtains open at night so we could enjoy the buildings. We were right around the corner from the elevators... More	4.0
Need a little more turkey items on the menu everyone doesn't always eat pork.	5.0
Spent the night here with spouse. Check-in was friendly and fast. Free parking if you have a car and free airport shuttle if you fly. Rooms are spacious and nicely decorated. Very comfortable beds with nice linens. Bath amenities in shower are in dispensers. Soap bars at sink. Great shower head! Single-serve coffee maker, hair dryer, free long distance calls... More	5.0
My trips to Greenville (2 to 3 times a year) are usually at least a week long and I would not choose to stay anywhere else, although I've had to because getting a room at certain times of the year is difficult. I've been staying here ever since the hotel was resurrected some 30 years ago (I think the timing... More	5.0
Stayed here for about four days while in town visiting family. We had a two year old with us, and the check in staff offered him a snack from the gift shop upon check in. They were so accommodating when we requested early check in as well. Our two bedroom suite was very clean and comfortable, and had plenty of... More	5.0
In room tv very very old,wifi did not work normally,no coffee maker,no hair dryer and everything old old old.Location okay and very affordable ,the couple owner in their 70 are nice and friendly but they really need to improve to preserve business not just keep as it is.(credit card still needs to imprint by hand,you do not see it often... More	2.0
Stayed there to be close to downtown disney	4.0
Very nice. Very clean. Friendly staff. Loved it.	5.0
Our flight got in late so we needed a place to stay. They sent a shuttle to pick us up at 12:30 AM. They gave us a double bed for my little one and had breakfast in the morning. It's clean with good staff. Plenty of parking. We also got a late checkout.	3.0
Very impressed with the customer service at this Hampton Inn - Patrick, the manager, was incredibly helpful in coordinating my travel through Chapel Hill. The receptionist, Sean, was incredibly kind and welcoming especially after a long day of travel. The room was in great condition and very clean. Hot breakfast and free wifi were great bonuses. Would book here again... More	5.0
The hotel did not have to room I reserved. So I was bribed with free breakfast and free parking. Although it was a nice jester it still doesn't make up for me being placed in a room that did not accommodate my party. I booked 30 days in advance yet these people saw it fit to check other people into those rooms knowing that they had other guests arriving that booked the same room. A guest behind me was told the same thing. The staff was incredibly nice and graceful buy, I guess you have to when greedy corporations overbook hotels and leave them to deal with the customers.	5.0
I stayed at the Wingate in Erie, PA this past weekend. Everything was great, the staff was friendly, the hotel was clean, beds and pillows were comfy, breakfast was yummy. I would highly recommend this hotel.	5.0
Great	5.0
we got the jacuzzi suite, room was nice and clean. Pictures of the room look bigger online, but i like the fact the window opens and the beds are comfortable. Location is good, next to steak house Starbucks plus right off 15 Fwy. Customer service was great as well. Will come back :)	4.0
The access to the property was not very well marked so it was very easy to miss the turn into it upon first arrival. The window to the room would not open as it appeared to be half of a sliding window. The wood around the window was OSB that was just painted. The door was very warped and drafty... More	2.0
I always stay at the Hyatt. It is the best. A very nice experience and good food also. The folks at the desk and restaurant are always very helpful and friendly. Hotel is kept up with quality and cleanliness throughout.	5.0
We were traveling to the east coast and needed a one night stay so we called ahead and booked with Baymont because he informed us of the Brand new remodeled room. We got to the room and found new carpet and it ended there. The tv was an antique with a remote that would not operate this old set, the... More	1.0
Had a great stay, quiet restful. Grandkids had fun playing games in the game room, then they went swimming, so it was fun for everyone. Will definitely stay here again.	4.0
This Microtel is immaculately clean, everything is sparkling and the service is topnotch and responsive. The beds are very comfortable and the bathrooms are up to date and immaculate. There is even a mini-Laundromat with coin operated washing machine and dryer. Every morning there is an elaborate breakfast with lots of choices of fresh, tasty food.	5.0
We love this place! They tried their best to make you feel at home! Even a free bottle of wine for our celebrations! It's so convenient to shopping malls and Waikiki beach! We got a mountain view room. U cannot imagine how wonderful the view is. Pretty mountain views, great riverside... Sunshine in the mornings. I mean it is way... More	5.0
Bad: This is one of the worst hotels I have stayed in my career. Out of hotel stays in 29 countries, hotel W made the top of the list in poor customer relations, poor cleanliness, and horrible problem resolution. First they gave me an occupied room, then they down graded me to a lower grade room over night. The next day they didn't even clean our room when we returned, and they gave away the original room they were hold for me. The suites bathroom smelled like urine so bad and when we complained, it still was not cleaned by that evening. I had to fight with the hotel to apply a discount rate they never even offered. They have a slogan what ever when ever I can't say they once lived by that motto. This is not my first time at the W hotel organization but it certainly will be my last! Deplorable customer experience and engagement.	2.0
I made reservations online through the Wyndham rewards website and when I got to the hotel the desk clerk informed me that he would have given me a better rate but since I booked online he couldn't change anything. The hallways of the hotel reeked of cigarette smoke. There was a loud argument going on down the hall from our... More	2.0
The hotel was beautiful inside now can't wait to go back again this summer. The atrium balcony is a must.	5.0
We attended a swim conference at the University for three days. This our first visit to the Dunkirk, Fredonia area. We enjoyed the stay and the closeness of the motel to our destination. The area around the campus is beautiful. We found great places to eat.	3.0
Bad: We felt that the hotel was overpriced for the amount we paid. Neither my wife nor I felt that it was worth 265 a night. We make it a point to stay at Hilton properties whenever possible, and this was our first visit to a Hilton Garden Inn it will probably be our last. While the property was nice, it was not what I expected for the price. We get a better value from Hampton Inns. Good: Our room was well appointed and comfortable. As I have come to expect from Hilton properties overall, the hotel was nice.	4.0
We thoroughly enjoyed our stay at Best Western Twin Islands. The room was comfortable and at a great location within Gatlinburg. I would have enjoyed more breakfast options like bagels or made already made oatmeal with additional add-ins.	4.0
Stayed two nights here while attending a sporting event at Centurylink Center. The hotel is an easy drive from downtown, and just a mile from Westroads Mall with shopping and restaurants. It's a little hard to find. I requested a quiet room and it was granted. Nice updated kitchen and clean room. The only think I didn't like was the... More	4.0
I've spent alot of time at LBKC and the staff is fantastic. But this week Zack is the man! We had come to the beach late with hopes of getting chairs up front by the gulf (we knew it would be tough mid day on a weekend) and as expected it was busy. But within minutes Zack worked his magic... More	5.0
Friendly and helpful staff at check in. Offered on the go breakfast since we were leaving before breakfast opened. Perfect location if attending the Linn County Expo Center. Great value compared to other local hotels.	5.0
The bathtub had scratches on it that shows black rust. The breakfast ends too early (9:00 a.m.), so if you are coming from a wedding party at 2:30 a.m. you can't sleep enough because you have to rush to have b-fast, and if you have kids you are for sure to miss it! Yet, rooms are spacious, TV is new, internet connection is good, and so is the location. Except from B-fast time and tub condition, I liked it.	4.0
My overall experience at Hampton Inn in Dodge City, ks was excellent. The staff is very professional and courteous. The accommodations were excellent. The atmosphere is pleasant for all ages. The room was spacious and great for relaxing. Breakfast was delicious.	5.0
My wife and I always stay at this location when needed when traveling to Ohio. We have never had a single problem here. The rooms are clean, prices are right, and this is the perfect hotel for our one night stays. I highly recommend this hotel.	5.0
If you're on an extreme budget then stay! Or just for one night!!! But, I'd pay the extra money and stay at the Marriott otherwise... It wasn't that clean: the carpet, walls, the place needs up grading	2.0
Aamiaisen puuttuminen ihmetytt ?	4.0
The Hampton at Gateway Park was an excellent choice on my recent trip to Denver. It appears the hotel is newer, the facilities were spotless, room was clean, quiet and very roomy with a kitchette. The work area was very large so I was able to get my work done. I always find Hampton's to be consistently nice in a... More	5.0
the management and staff at this hotel go above and beyond... in town for a family emergency and the staff couldn't have been more understanding and cordial .. very professional while being very caring as well ... the property is well run and very clean as well	5.0
We couldn't have made a better choice. The Westin was the full package and provided more than we could have hoped for. Many thanks goes to Sarah Locke for doing such an amazing job with the planning and time that went into our wedding reception. We highly recommend!	5.0
Room was quiet. Pool and hot tub available, which was a nice perk.	4.0
Bad: The air conditioner was horrible. The sound of the unit running made it impossible to hear TV. We woke up each time during the night. I commented about it to the desk in the morning. At what point is it advisable to get a refund as we were not 100 satisfied Please respond. The staff was pleasant. Good: no croissons	3.0
If you love luxury, impeccably clean rooms, stunning art, and eclectic eateries, than this place is for you. The first time I went to Aria was related to an unfortunately loud guest staying next door to me at another MGM hotel, and I can tell you that the move was the best decision I ever made, because I got to... More	5.0
One room key didn't work, carpets in hallway and at door filthy dirty, as for carpets in room, due to color, not able to see as much, but, come on, if outside door is visibly stained and dirty, what's expected inside. Continental breakfast ok. All night, as we checked in late, people,guests outside smoking and littering their cigarette butts all over. Don't recomend!	1.0
Wonderful suite hotel in Flagstaff. Convenient, although not in town. This I see as a positive. Everything was clean and efficiently run. Room was simple but very adequate for our needs which were just two nights and would be fine for long-term stays, as well. Really, we were delighted with this hotel.	5.0
Clean, comfortable and complimentary breakfast. Staff was very good and no surprises. I would definitely stay at this hotel again.	4.0
Only had to change rooms once( no a/c) Here is a few other issues no tv ,wifi broken bathroom door, dripping water, toilet running. Employees were nice They told me I would get a good discount if I stayed. Still waiting!	1.0
Never had a bad experience with this hotel. The staff is not only professional, but fun to interact with. Hot tub was very enjoyable, as was the pool. A good variety of restaurants are available in the area. A great place to use as a stopover for further travel going South.	5.0
Hotel was very pleasant. Staff was extremely attentive, friendly and accommodating. Room was clean, cozy and comfortable. Very roomy....bathroom was clean and new, all soaps, cups, towels, etc were plentiful. I truly enjoyed the stay and would highly recommend this location for your next stay.	5.0
The rooms was excellent the breakfast was great with a very good price.	5.0
Try to avoid unless you absolutely have to.	1.0
You get what you pay for. The rooms were old and beat up. I slept all of 2 hours the whole night as I felt like there were bugs crawling on me in the bed. I couldn't wait to get out of there. Breakfast was....a joke. Spend the extra and stay at a better hotel.	1.0
No problems here. Just an overnight stay before moving down the road. This is very close to I-78. Some road noise, but not bad all things considered. Hotel staff was friendly and helpful. Breakfast was typical for Holiday Inn Express. Wi-Fi speed was a solid 5 up and 5 down.	4.0
Bad: I don't eat Japanese food and the were limited offerings of American food on the room service menu. Good: Clean, convenient, quiet	5.0
Picked this reservation for an extended stay due to taking care of family matters. Everybody was wonderful. Noemi was very nice and handled my check in with no problem and added by membership to my reservation. Breakfast was great with a nice selection. Would definitely recommend	5.0
Stayed here because rooms were blocked for a wedding. When we entered, the casino was very smoky and hot. They definitely need to move the air around better. The restaurant offerings are limited and some of them don't run well. The service in the restaurants was very slow. The room itself was spacious, clean and well priced. We had one day for a pool day, the temperature was 94 degrees. Imagine our disappointment when we found the pool is shaded by the building the entire day! Also, the pool amenities were all closed down. Huge disappointment -- huge! We would not have stayed here if we would have known. I did have a wonderful massage and it was a great value. If you would like to have the massage of your life, go see Elvira! She is awesome.	3.0
Close to all the beautiful beaches. Resort appears outdated from the outside but pretty nice inside the rooms. Tiki bar is the gem of the resort, what a fun time. Would come back for sure. Bath tub was a little gross, shower head was shady but sht happens!	4.0
Overall it wasn't a horrible stay. We wanted a suite since we were travelling with a baby and child. We were also going to disnleyland and wanted to be able to prep our lunches and come back to make dinner. The kitchens had everything you need!. The breakfast provided each morning was impressive. We first booked into a studio which didn't have a functioning bathtub so we very quickly got upgraded to a two bedroom suite which was extremely impressive. Loads of space. The first day our room got cLeaned the cleaners accidentally threw away my sons baby of baby food, formula and all his supplies. They say it was mistaken for garbage. After a mad dash to Target only a few minutes away is able to replace everything. They gave us a discount on our room. Don't know if I'd stay again as it was still a drive to/from disnleyland which was the main purpose of the holiday. It was close to shopping dining and groceries. If your going for baseball the field is across the road. People complained of trains but we were on the first floor facing the tracks and it didn't bother us one bit.Thank you for choosing the TownePlace Suites Anaheim for your stay. We are delighted to hear the kitchen in the guest room supplied everything you needed and found the complimentary morning breakfast impressive. Additionally, we are very truly sorry that your son's supplies were thrown away by accident. This issue will definitely be addressed in order to prevent this from happening again in the future, please accept our apologies. In addition, the hotel does offer an Anaheim Resort Transit (ART) shuttle stop right outside the front of the hotel and travels to Disneyland for a small fee it usually makes stops every hour daily during Disneys operating hours. The ART tickets can be purchased at our front desk daily and they are good for all day, so you can go back and forth as many times as you wish. We apologize if this was not offered to you upon check-in. Again, thank you for your review of the hotel as these reviews assist us in continuously looking at ways to enhance the stays of all our current and future guests.	3.0
We had another fabulous week at the Walkabout. Sherry kept our room immaculate. Veronica was extremely pleasant and helpful. We really love this place and have come back at least twice a year for the last five years. The people watching is beyond words. We walk to all types of restaurants on the Broadwalk. The ocean is steps away and... More	5.0
Pros: All of the hotel staff were friendly, check-in and out process was quick, day time parking is good, bed was clean and comfortable. Cons: We stayed in room 207. We paid for 3 nights but only stayed for 2. The bathroom ceiling tiles are molded and falling apart, the shower curtain was covered in mold, the TV had... More	2.0
When I arrived at my room it was unlocked. There was a strong musty smell. Being so tired I tried to go to sleep. I woke up not being able to breathe. (I don't have allergies) The hotel was full so I was unable to switch rooms. I asked to check out of the hotel. There wasn't a manager on duty so they refused to check me out. I will never stay at a Ramada facility again.	1.0
They were very accommodating. We had a business meeting in Seattle, and we had to travel there with our toddler. The pack-n-play was already set up in the room when we got there. The internet was easy to connect and pain-free. The room was clean. Overall a very good experience.	5.0
The hotel staff was incredibly friendly. They had coffee and tea available in the lobby throughout the day and the night. The included breakfast was different each day and it was quite tasty for a hotel breakfast. I loved the fresh fruit that was in the lobby at all times and the cookies in the evening. Our room was very clean. The only thing I would recommend is that they scrub the hot tub. Although the hotel is not in Newport, it is a straight drive right into the town.	5.0
Pluses: location, all suites Minuses: Rude and unhelpful staff, worst breakfast selection and coffee quality of any Embassy Suites I've ever stayed in	2.0
Lonnette and the staff at the Hampton Inn Lafayette went above and beyond!! Everything was great, friendly staff, clean rooms and facilities, easy to get to and a great breakfast. I highly recommend staying here when in the Lafayette Indiana area!!	5.0
This will be a wonderful place when it gets up an running correctly. The manager Carman was very nice and Dave was very helpful and got us situated. Close to town, no pool and because it is on a bluff it is extremely windy so we slept with our slides in.	3.0
The room was nice and renovated . I tried to adjust the air upon arriving in a room which was 85 degrees. When we can back it was still the same and when we asked the desk they said the heat was still on and brought us a fan offered to give 10 off.We also paid for the room... More	3.0
What a killer hotel! I got in really early and there was no room available when I arrived, but the front desk took quick care in making sure I had somewhere to change and get ready for work in time! Such great service! Rooms were very clean and well maintained with great views of the city! I will be back, thanks!Hi Michael, Thanks for the great review!! Glad we were able to help get you to work on time. Your coming back is what matters most to us!See you then!Evan	5.0
We stayed here on our way to Memphis It suited our needs and we'd stay again. Obviously you'd be in a car to stay here as no restaurants next door but we found plenty 5 mins away. Was a sunny day so we stopped by the pool. Small but suited us as we were the only ones there.	4.0
Very nice hotel. Staff was very friendly, rooms were very nice and comfy, continental breakfast was good. Only thing that I would change would be to have some benches or seating outside. All in all nice motel.	5.0
I stayed here with my family and the facility is outdated, the entrance smelled horrible. They didn't have an HDMI port for the tv, no extra comforters, the beds were a little uncomfortable	1.0
We wanted to be able to walk to all Seattle's many attractions because we had been told parking is a problem. This fit the bill. Four short blocks from Pikes Market. Walking distance from Space Needle, Pioneer Square and Ferry Terminal for anyone who likes to walk. Mostly flat except for last block going down to Pikes Market.	4.0
I thought it a little pricey for the condition of the hotel, but overall not bad. Pool area was nice, bar area was nice.	4.0
Great location with easy on and off of the freeway in any direction. Hot breakfast was very good. Rooms a little run down but satisfactory. Price was very reasonable for the location and the pool was well maintained. Staff polite and helpful. I travel to this area a couple of times a year and this was my first time staying in this hotel, I will utilize this hotel next time.	3.0
My family found our way to Hyatt Valencia as a result of a catastrophic Gas Well blow-out. Governor Brown declared a state of emergency and more than 4,400 people from my community were relocated to hotels. It was our misfortune to wind up at the Hyatt Regency Valencia. They took FULL ADVANTAGE of the situation, of us, and even the... More	1.0
60's Era building, but updated with microwave, hair dryer etc. No elevator for the second floor.	2.0
It was very nice. The staff was professional and friendly. The free breakfast was a nice treat.	5.0
Bad: Everything was great. In the future the bathroom could use an update. Good: Great location only a minute away from the beach, room cleaning every day and well working WiFi.	5.0
We stayed here last Friday before July 4th to see a show at 1st Avenue. The hotel is very clean and the rooms are great. Their beds are very comfortable and the location you can't beat. Whether you're going to a Twins game or going to see a show around the downtown area it's a great place to stay. The... More	5.0
The facility is nice and has a great lobby and bar for happy hour events. Enjoyed my stay which was nice and quiet. The renovated rooms were very comfortable.	5.0
Hole in shower, broken toilet seat. Facility is worn and needs to be updated.	2.0
The hotel is neat and clean. Staff is friendly. It as at convenient location from the beach.	4.0
This hotel has changed a bit in the lobby since that day in July 1981 when the skywalks collapsed, killing 114 people and injuring others.I was working at The Kansas City Star then and remember that disaster very well. The newspaper won a Pulitzer Prize for its coverage of the Hyatt and the aftermath.I think it would be appropriate and in good taste for there to be a small plaque in the lobby noting the deaths and injuries of so many people and how building design has changed since.Today, the lobby looks quite safe, and I am sure it is. The Hyatt Regency disaster has gone down as one that has raised building safety to a much higher standard.	5.0
This Inn is perfect location with amenities that give the comfort I desire. The breakfast is good with many choices. Being able to have my dog with us was a real plus! Local eateries are very good and diverse.	5.0
Bad: The hotel is very outdated. Old rooms (we were moved because of an old airco that made a lot of noise), old elevators, tiny beds that should not be sold as double unless you like sleeping on top of each other, mediocre breakfast with very little healthy options (mind you, a 7 extra charge for a cappuccino is outrageous). Very basic pool area. All in all we would give this hotel a good 3 stars. Not more. Good: Location is ok.	3.0
Overall great stay, staf is very nice and helpful! Shuttle bus on time and 24/7 so very convienient. Also the breakfast at 6 and if you need to go before that, they give you a breakfast baggie to go, very thoughtful! Close to the airport and to Jersey Gardens Mall! I would recommend this hotel and come back here for sure.	5.0
This is the second time I have stayed here. The rooms are large and we had two double beds in ours. I did not use the pool but there were people in it all the time. we had to call down for towels and an extra blanket.	5.0
The stay was great. very pleased with the hotel and its accomodations. The pool area and the dual level hot tub...very relaxing. This hotel had everything around it, especially if you have kids to entertain..bowling ally and ice rink in the back, resteraunt next door with very good breakfast and a ice cream shop with a up stairs popular resteraunt within feet from the hotel. Oh, the Lake, just across the street, very, very NICE!!!	5.0
Great location in Napa, CA. Check in was very good. Nice breakfast at Denny's. Room very clean, everything in working order. Upgraded because of my Diamond status. I will stay here again!! Nice restaurants in the area, downtown area.Debra, we are glad you had an enjoyable stay. Thank you for being a Diamond member of Best Western Rewards, we appriciate it. Rewards has it's perks, free upgrades, hot breakfast at Dennys, early check in and late check out when available. Come back and see us again.	5.0
This was a very beautiful hotel. The rooms were small but clean and quaint. The hotel was located within walking distance from the saturday market and other downtown activities. We had desert in the hotel bar and it was delicious.	5.0
Joy! She was there whenever we needed anything and she was so flexible and understanding. She made great suggestions and understood what we needed before we did. That is kind of how the whole hotel worked. Everything was stocked, clean and worked well. You could ask any staff member for something and they made it happen. Breakfast was stocked and the staff members there were quick to clean and help out. I was really blown away by everyone's attitude. No one seemed to be tired of dealing with guests like you see at other hotels. Carlos checked us out and he showed us the same amount of flexibility and the didn't overcharge for things they could have. Also, it's a great location, close to anything you'd need.We are delighted to have been your chosen hotel during your recent stay in Anaheim. It wastruly a pleasure to serve you.We appreciate your business and value your honest feedback. Your comments have been shared withthe hotel team as a critical way of understanding how we can continue to deliver exceptional serviceto guests like you.Thank you for staying at the TownePlace Suites Anaheim Maingate Near Angel Stadium and we hope you choose to create more memories withus whenever your travels bring you back to Anaheim.Sincerely,Edgar RiveraGeneral ManagerTownePlace Suites by Marriottedgar.riveramarriott.com714-939-9700	5.0
This was the WORST hotel experience I have ever experienced in my 47 years walking the face of this Earth. The hotel room was egregiously small, the beds were sunken in the middle, the pillow cases, linens, bed spreads and blankets were all filthy, the room had the stench of heavy cigarette smoke, the front desk LIED to me about not having any other rooms available and, to top it off, they still charged my credit card for a two-night stay despite me not even staying 15 minutes. I told the front desk that I was not staying and found somewhere else to stay and they told me that I would not give a refund despite the horrible and horrific conditions mentioned above. Lousy customer service. I would NEVER recommend this hotel to anyone except the police. And, I would only recommend it to the police in order for them to arrest and file charges against hotel staff for theft -- for charging my credit card when I did not even stay at the hotel.	1.0
We stayed 4 nights and for the price it met far behine my expectation. Every thing is there for you right in this hotel. I love this hotel and I will be booking there again on my next trip to Las Vegas. They rooms are big and very clean. This hotel is great for a family trip,so much to see and do.	5.0
We spent five nights at the Aria for our 1st anniversary. This was our second visit to this hotel. Once again they surpassed our expectations!! We were put into a corner suite on the 18th floor with amazing views. The room was so comfortable that it made it hard to want to leave to do anything else. There are so... More	5.0
We stayed at this location for one night. It's a nice hotel. The rooms are quite spacious. We were in what probably qualifies as a suite. The bedroom door closes and there is a smallish living room area with a pull out couch. The hotel common areas are very clean and they look very new. The room was the same... More	4.0
We hosted corporate meetings here for 15-20 people for about a week and in short, i will never go back again. The rooms were fine, but the meetings were not the best and the food at the restaurant was very slow and closed early. We had working lunch catered and some of the sandwiches were moldy and service terrible when... More	2.0
Bad: The bed platforms! Perhaps if they were painted white they would become part of the bed and maybe missed a little more! They are now the colour of the carpet - beware!. Good: The staff! Very helpful and welcoming and happy! Loved the L'octaine toiletries. Free bikes were a good idea too but it rained during my visit.	4.0
Needed to be close to the airport and not overpay. Hotel was in the right place for the right price. Very clean, friendly staff and lots of shopping and restaurants. Had to leave before breakfast was served so can't review that.	4.0
The Troubadour is a couple blocks outside the Quarter which is ideal for driving in and out while there's parades happening. The studio room we had was spacious and comfortable. Nice big shower his and her vanity. Though it had somewhat unsettling, disturbing artwork on the walls. The rooftop bar has a great view of the city but it's sadly not accessible 24/7 but only from 5 pm till last call. They should change that as I'm sure it would be equally enjoyable during the day. The drinks are extremely overpRiced. You're better off bringing your own drinks. I also would've liked to see a pool and whirlpool there but there wasn't. The restaurant had delicious breakfast and pastries and the servers were friendly and accommodating. A couple cons: The carpets in the room looked like they hadn't been vacuumed in awhile and a couple days they didn't stock enough towels or tissue. Also be careful to not leave valuables out, even food. We left some freshly boxed muffins on the desk that we intended to eat later but found they had been taken when we returned to the room hours later. The elevators kept malfunctioning that even the staff found inconvenient. The acting manager, Toriano, the first shift front desk people were extremely friendly, patient, competent and professional and compensated for any mishaps we experienced. They offered us a great deal for Mardi Gras weekend compared to the other hotels in the area. I would definitely recommend this hotel while visiting the city.Thank you for your comments, they are very important to us. They allow us to celebrate our successes, and also look for opportunities to improve. We will certainly share the details with our management team to make sure housekeeping is doing a more thorough job while cleaning the rooms while also taking care with guest items. We apologize you experienced these deficiencies. We thank you for taking the time to share and we are excited to see you again in the future.WayneGeneral Manager	4.0
We really only needed rooms to sleep in, as we were in the area visiting family friends. 2 rooms were booked online by different parties at different times on same night. The young lady who checked us in (around 10 PM, 8-14-15) was great. She put us side-by-side facing the courtyard, which was very nice for visiting with each... More	4.0
Location wise it's not bad but this hotel is in need of some renovations. On my visit which was on super bowl weekend only one of the elevators was working. As well on two of the five nights the fire alarm went off with no voice commands over the intercom. The fire doors would close automatically and during the week... More	2.0
Super close to things but off a main road so it isnt super busy or loud. Close to the beach, shopping center, and everything else you could need! The employees were helpful and cheerful. I couldn't ask for a better weekend trip. If you're staying for a long time, the rooms were spacious, and had full kitchens !	5.0
0 stars noe mangementt flithy rooms stained ugs mold midew wifi only in lbbby water leaks in cosets from plumbing upstairs maids want money for towels and tolet paper desk people will cheat you for days deposits or damages check your room first see all equip. working before checkin stil stanking water along outside of building breeds mosquitots rats can be seen late at night they carry fleas check your ankles also some times bed bugs owner julian or nathaniel owens hides does not confront complainents also owns orange wilshire hotel ph. number is you can smell the stench from office window rooms and halls stink people check in and check right back out demand money back owner sprays perfume in morning to cover up donot use gas in wall heaters they are faulty fire alarms will go in night if you pay for parking demand your own key card dont accept hownse card they are only alotted so many key cards rooms in back unbearablly noisy rooms on left side noisy kit. help 12 to 3am women professionals do business several long time residents get drunk regularly on front porch if our computor shows others using your ip address email FBI LOS ANGELES check with police dept. man entered female room from outside alley homeless regularly use alley as short cut beware if you dont tip maids beware identity theft Be thorough: Mention your favorite products or services offered by this business, such as menu items, home delivery or spa treatments. Be local: Identify the neighborhood where the business is located and mention nearby attractions when relevant.	1.0
I felt compelled to write this after reading the other reviews. While this is an older hotel, the place is absolutely wonderful! Rooms were clean, fridge and microwave in room, nice pool area, it has it all! Staff was friendly and most helpful! Lots to do in the area and would definitely stay here again!	5.0
Bad: The facility is normal and so many people held parties at night, so you may not wanna stay there if you are seeking a place where is relaxing and quiet. Good: Staffs are friendly and the location is good	4.0
We stayed at the resort Feb 16-19 first visit ever to longboat key or to the resort. Traveled with my 2 teenage daughters and originally had booked a Junior suite for the three of us. Upon arrival we realized that the room was way too small, essentially a king bed and a sleeper sofa in the same space, so decided... More	4.0
This was the first time we stayed at this motel. We usually stay at chain hotels with a free breakfast, but none was available. so we decided to give this a try. It is nothing fancy, but has all you need. (As long as you don't need a hair dryer or shampoo, which we didn't.) The room was small, but... More	3.0
Nice clean hotel. Check in friendly and easy. Rooms very nice, clean and well appointed. Would definitely recommend to friends and family and stay again myself. Easy access from Route 95, so a great place to stay on long trips that you want to break up. Free breakfast really nice with eggs, sausage and cook your own waffles!	4.0
We stayed at this Best Western in mid-March and were pleasantly surprised at how nice it was for not being a high-end hotel. It is on a busy route and is not in a scenic spot, but it is handy to the highway to area attractions. Most importantly, it was neat and clean and looked like the decor had recently... More	5.0
It was my first time staying with aloft but now it has become my top choices. The location was great and accessible to trolleys and within walking distance to many spots. The room was well decorated with many chargers. Front desk was really helpful and friendly. The only problem is the terrible sound insulation that I could hear my next door clearly. Many leisures in hotel but I was too busy to explore. Definitely coming back for my next stay in Philly.Hi Jane, We are thrilled you're coming back to Philly and of course our hotel!!! The FIVE BUBBLE review is much appreciated!!! Everyone needs to stay powered up. Thanks for noticing how we placed USB ports all over the hotel!! Bedside in two locations, on the desk, under the W XYZ Bar and throughout the lobby areas. We want to be sure your connected and in touch!Can't wait to have you back! Thank you for your business!Evan	5.0
Overall I was quite pleased with the River Hotel. The location alone makes this hotel worth it. Its located right by the Chicago river 1 block from the Magnificent Mile. There is even a Double Decker trolly stop right near the hotel.The rooms were smaller then normal but there werent uncomfortably small. The bathroom was a decent size and the room had everything I could have wanted.Maid staff was fantastic and left extra towels as requested.Bella Bacino restuarant is located within the hotel and we had a fabulous Chicago style deep dish pizza there.My only concern with the hotel was its hard to see when driving down Wacker drive. Its well hidden. If you cross the Magnificent mile you have gone too far. As well when checking in we had reserved 3 rooms and they were showing a record of only 2 rooms. They did work towards figuring things out but it did take some time. Once we were given our rooms we were told we had 3 rooms with a queen size bed and a sleeper chair. Unfortunatly 2 of the rooms didnt have sleeper chairs so we had to go back to the front desk and be relocated again. It was a bit of a pain but nothing terrible. They did have a secured area on the 3rd floor to store luggage after checking out so that we could still tour the city.All in all a great expericen for the price.	4.0
The TV was out of order and only 1 set of wash clothes in the room for 2 occupancies.	3.0
Did not take long at the check in counter. The room was clean and a great shower with lots of water pressure. Food was very good for comp breakfasts. Stayed only one night. Have used Hampton in the past and will again. First time in this location, but glad we stayed.	5.0
Hotel options in and near to Leesburg are limited so we chose the Hampton Inn Suites. The property is more of a motel with reasonable size rooms which are fairly drab, with views over the car parks and fair size bathrooms. Breakfast is a simple affair eating off paper plates with a limited choice. I have not stayed at... More	3.0
This hotel is GREAT! Not only does it have a great vibe, but it's very clean and the restaurant is wonderful! The rooms are updated nicely and the rain head shower is great! I will stay here again for sure.	5.0
The Westin Poinsett Hotel is a beautifully restored gem with a long history of delivering southern hospitality at its best. This reputation for outstanding service coupled with excellent food and drink continues today. The Greenville Symphony holds many events at the Westin Poinsett including our Post Concert Receptions and our annual ball. They have met and far exceeded our expectations... More	5.0
